week,game_id,team,opponent,player_name,prior_games,expected_yards,actual_yards,actual_hit20,v04_score,optimized_score,team_env,share,defense,history,consistency,confidence
15,2025_15_IND_SEA,IND,SEA,Jonathan Taylor,13,21.55594226336007,31.0,1,64.44993153846154,77.64659986555272,39.39240000000001,100,40.625,74.35897435897435,53.84615384615385,100
15,2025_15_LV_PHI,PHI,LV,Saquon Barkley,13,19.448986715474586,27.0,1,66.24280312925171,77.01354495086326,57.63583076923078,82.07744636316065,37.5,82.82051282051283,53.84615384615385,100
15,2025_15_TEN_SF,TEN,SF,Tony Pollard,13,24.735413006922656,46.0,1,67.17104307692308,73.71894038853138,42.60540000000002,100,68.75,68.20512820512819,38.46153846153847,100
15,2025_15_BAL_CIN,BAL,CIN,Derrick Henry,13,28.07395004449854,14.0,0,76.38219721944722,72.29462549060646,67.72999999999999,98.4931734931735,90.625,60.0,38.46153846153847,100
15,2025_15_ATL_TB,TB,ATL,Bucky Irving,6,23.26270631933775,19.0,0,68.65204102564103,69.22144568254977,51.8956923076923,100,75.0,56.666666666666664,33.33333333333333,100
15,2025_15_CLE_CHI,CLE,CHI,Quinshon Judkins,12,21.114304315985514,7.0,0,60.37194384615384,68.28330206949816,34.26064615384615,100,53.125,58.6111111111111,33.33333333333333,100
15,2025_15_LV_PHI,LV,PHI,Ashton Jeanty,13,22.405575183511946,6.0,0,62.789678461538465,68.2024527987556,34.43514615384616,100,65.625,53.333333333333336,46.15384615384615,100
15,2025_15_DET_LA,DET,LA,Jahmyr Gibbs,13,15.53644216027074,12.0,0,47.14793103547247,67.77045337419719,9.551830769230776,95.35068106496679,9.375,62.82051282051282,46.15384615384615,100
15,2025_15_MIA_PIT,PIT,MIA,Jaylen Warren,12,18.776953219176658,16.0,0,60.81416599337171,67.56242534017323,39.23552307692309,89.25736961451248,56.25,60.83333333333333,41.66666666666667,100
15,2025_15_GB_DEN,GB,DEN,Josh Jacobs,12,14.400555603902223,2.0,0,51.66677479158408,66.3479644747984,29.106061538461546,86.92732532018248,17.1875,63.055555555555564,41.66666666666667,100
15,2025_15_NYJ_JAX,JAX,NYJ,Travis Etienne,13,20.24872593519791,14.0,0,71.42420888016746,65.22598294877507,61.00989999999998,97.00418628990059,93.75,50.0,23.076923076923077,100
15,2025_15_BAL_CIN,CIN,BAL,Chase Brown,13,14.340807297066302,7.0,0,48.892293076923075,64.65852686774745,10.98713076923076,100,25.0,53.333333333333336,38.46153846153847,100
15,2025_15_CLE_CHI,CHI,CLE,D'Andre Swift,12,22.70524737619836,29.0,1,61.707127837664984,64.44476315973114,51.932092307692315,88.67666724809582,50.0,54.166666666666664,33.33333333333333,100
15,2025_15_TEN_SF,SF,TEN,Christian McCaffrey,13,19.147519521203833,17.0,0,62.86739209710925,64.16549487168444,42.10630000000002,95.20162377305236,71.875,50.51282051282051,30.76923076923077,100
15,2025_15_MIN_DAL,MIN,DAL,Aaron Jones,9,16.032582012742342,3.0,0,61.863573323255224,61.559689795039645,40.858599999999996,86.78508440413202,81.25,49.25925925925927,33.33333333333333,100
15,2025_15_BUF_NE,NE,BUF,Rhamondre Stevenson,10,13.941958909608765,27.0,1,72.94651444793303,60.730563960046474,83.41766153846157,67.15986394557824,96.875,50.66666666666666,40.0,100
15,2025_15_NYJ_JAX,NYJ,JAX,Breece Hall,13,21.97077142581687,4.0,0,46.81520837947767,59.61252989656064,24.836707692307698,84.83659197944912,17.1875,55.12820512820513,23.076923076923077,100
15,2025_15_CAR_NO,CAR,NO,Rico Dowdle,13,15.367512711078477,31.0,1,57.1708018227804,58.392398855327365,44.659384615384624,77.6207919065062,59.375,49.23076923076923,30.76923076923077,100
15,2025_15_IND_SEA,SEA,IND,Kenneth Walker III,13,12.44789157015795,6.0,0,37.353198738880174,54.32018943130295,3.6445692307692354,89.62585034013607,3.125,45.64102564102564,15.384615384615385,100
15,2025_15_LAC_KC,LAC,KC,Kimani Vidal,9,11.631600708380317,24.0,1,44.19100922331637,52.39905999054346,25.152153846153862,73.70645227788086,28.125,45.18518518518518,22.22222222222222,100
15,2025_15_ARI_HOU,ARI,HOU,Bam Knight,9,10.17322897561746,-2.0,0,40.32483910576196,51.070392034761696,12.457592307692295,77.00302343159487,21.875,38.148148148148145,33.33333333333333,100
15,2025_15_LAC_KC,LAC,KC,Omarion Hampton,6,8.568196746496003,9.0,0,43.67057529216816,48.46220257656313,25.152153846153862,82.624716553288,28.125,30.555555555555554,16.666666666666664,100
15,2025_15_CLE_CHI,CHI,CLE,Kyle Monangai,12,6.682415390979673,11.0,0,47.08915222861794,45.18756351115066,51.932092307692315,40.704764811907665,50.0,47.77777777777778,16.666666666666664,100
15,2025_15_ATL_TB,TB,ATL,Rachaad White,13,12.544558409858245,20.0,1,53.03347308564451,45.09410003743701,51.8956923076923,58.551369265654984,75.0,33.589743589743584,15.384615384615385,100
15,2025_15_WAS_NYG,NYG,WAS,Tyrone Tracy Jr.,11,14.317234838416125,10.0,0,55.715214347398636,43.468893392721505,55.47971538461538,64.51247165532881,87.5,26.060606060606062,9.090909090909092,100
15,2025_15_ARI_HOU,HOU,ARI,Woody Marks,13,8.550836705966454,15.0,0,42.03194992673993,43.05890791825528,26.528584615384617,63.55311355311355,46.875,30.769230769230766,15.384615384615385,100
15,2025_15_MIN_DAL,MIN,DAL,Jordan Mason,13,13.365311199476615,0.0,0,50.803443858363856,43.05314598663545,40.858599999999996,63.12576312576312,81.25,26.923076923076923,15.384615384615385,100
15,2025_15_BUF_NE,NE,BUF,TreVeyon Henderson,13,15.078329700576546,18.0,0,61.21562747776035,41.81467583195208,83.41766153846157,44.6363160648875,96.875,31.538461538461537,7.6923076923076925,100
15,2025_15_LAC_KC,KC,LAC,Kareem Hunt,13,11.321668359722171,5.0,0,50.14914559567417,41.1648238743238,48.982038461538465,50.78929007500437,78.125,30.0,15.384615384615385,100
15,2025_15_LAC_KC,KC,LAC,Isiah Pacheco,10,10.41990763714523,2.0,0,49.939608703994416,39.78456814900486,48.982038461538465,58.30498866213152,78.125,26.333333333333336,0.0,100
15,2025_15_CAR_NO,CAR,NO,Chuba Hubbard,11,9.197814445935887,19.0,0,44.95387985585843,39.09467124153024,44.659384615384624,45.87198515769945,59.375,29.09090909090909,18.181818181818183,100
15,2025_15_WAS_NYG,WAS,NYG,Jacory Croskey-Merritt,13,12.410245345554095,17.0,0,60.46036960753532,38.99496587583297,83.8134769230769,40.1883830455259,100,24.871794871794872,15.384615384615385,100
15,2025_15_DET_LA,LA,DET,Blake Corum,13,8.084771038254024,8.0,0,40.55937208965638,38.36013374151806,48.81617692307694,38.13884528170243,31.25,34.35897435897436,15.384615384615385,100
15,2025_15_GB_DEN,DEN,GB,RJ Harvey,13,9.068816413587493,11.0,0,28.23218563579278,36.400879604542524,10.70134615384616,48.58712715855574,12.5,29.743589743589745,15.384615384615385,100
15,2025_15_MIN_DAL,MIN,DAL,C.J. Ham,0,5.078637,0.0,0,40.066530428571426,34.43760219277341,40.858599999999996,25.71428571428572,81.25,50.0,16.92879,0
15,2025_15_TEN_SF,TEN,SF,Kalel Mullings,0,5.157243,0.0,0,38.74177242857144,34.412819011625785,42.60540000000002,25.71428571428572,68.75,50.0,17.19081,0
15,2025_15_ARI_HOU,HOU,ARI,Jawhar Jordan,0,4.433786307692308,0.0,0,30.39632558241758,32.481233270135306,26.528584615384617,25.71428571428572,46.875,50.0,14.77928769230769,0
15,2025_15_MIA_PIT,PIT,MIA,Kenneth Gainwell,12,7.239292886072262,-1.0,0,39.338117240537244,32.46066203697087,39.23552307692309,43.35317460317461,56.25,21.944444444444443,0.0,100
15,2025_15_NYJ_JAX,NYJ,JAX,Khalil Herbert,0,4.357651846153846,0.0,0,25.410259351648353,31.84599945051302,24.836707692307698,25.71428571428572,17.1875,50.0,14.525506153846154,0
15,2025_15_NYJ_JAX,NYJ,JAX,Andrew Beck,0,4.357651846153846,0.0,0,25.410259351648353,31.84599945051302,24.836707692307698,25.71428571428572,17.1875,50.0,14.525506153846154,0
15,2025_15_ARI_HOU,ARI,HOU,Corey Kiner,0,3.800591653846153,0.0,0,22.213963005494502,30.698301010924716,12.457592307692295,25.71428571428572,21.875,50.0,12.668638846153844,0
15,2025_15_ATL_TB,TB,ATL,Sean Tucker,10,5.20390151391162,1.0,0,42.31122469911041,29.46183107979342,51.8956923076923,25.170068027210885,75.0,21.333333333333336,10.0,100
15,2025_15_NYJ_JAX,JAX,NYJ,Bhayshul Tuten,13,8.27474745579776,7.0,0,47.27494148090005,29.089409284300185,61.00989999999998,25.48403976975405,93.75,18.46153846153846,7.6923076923076925,100
15,2025_15_TEN_SF,SF,TEN,Brian Robinson,11,5.226265768860516,0.0,0,38.70508074323945,27.776371991274758,42.10630000000002,29.531399336594145,71.875,19.393939393939394,0.0,100
15,2025_15_MIA_PIT,MIA,PIT,Jaylen Wright,5,3.34577077819064,0.0,0,36.30160289742005,26.626338221101157,58.276992307692325,25.582354153782727,34.375,20.666666666666668,0.0,83.33333333333334
15,2025_15_WAS_NYG,NYG,WAS,Devin Singletary,13,4.392725345676656,3.0,0,44.05759418977847,26.530758490496385,55.47971538461538,26.539333682190826,87.5,12.564102564102564,7.6923076923076925,100
15,2025_15_IND_SEA,SEA,IND,Zach Charbonnet,12,3.40008957718352,0.0,0,18.79681464678179,26.525341701577787,3.6445692307692354,30.272108843537417,3.125,20.0,16.666666666666664,100
15,2025_15_DET_LA,DET,LA,David Montgomery,13,3.183916543921618,11.0,0,21.837614368012943,26.05478484511655,9.551830769230776,38.57095285666715,9.375,14.358974358974358,7.6923076923076925,100
15,2025_15_GB_DEN,GB,DEN,Emanuel Wilson,12,5.975867930500767,2.0,0,26.945713115165262,25.418843892190026,29.106061538461546,33.37641194784052,17.1875,15.277777777777777,0.0,100
15,2025_15_ATL_TB,ATL,TB,Tyler Allgeier,13,5.143798793666123,3.0,0,22.112993367548206,25.276105764851906,18.682161538461557,27.975687316346654,6.25,18.717948717948715,7.6923076923076925,100
15,2025_15_BUF_NE,BUF,NE,Ty Johnson,13,6.510473662260487,9.0,0,44.095969421164924,24.497902444056223,79.18616153846156,11.860483838505816,62.5,14.871794871794872,7.6923076923076925,100
15,2025_15_BAL_CIN,CIN,BAL,Samaje Perine,9,4.61852487586363,21.0,1,22.593317361280693,24.415634079208587,10.98713076923076,31.966490299823636,25.0,17.037037037037038,0.0,100
15,2025_15_CAR_NO,NO,CAR,Devin Neal,7,4.052383227222513,6.0,0,40.399306698063846,23.99571555725224,47.80565384615386,27.891156462585037,84.375,9.523809523809526,0.0,100
15,2025_15_BAL_CIN,BAL,CIN,Keaton Mitchell,8,5.27514955630355,0.0,0,44.74318444650587,23.664892202957205,67.72999999999999,14.571737786023501,90.625,14.583333333333334,0.0,100
15,2025_15_LV_PHI,PHI,LV,Tank Bigsby,7,3.486766743737629,0.0,0,33.6918263282749,22.850313104857193,57.63583076923078,11.961451247165535,37.5,18.57142857142857,0.0,100
15,2025_15_MIA_PIT,MIA,PIT,Ollie Gordon II,13,2.924961668120038,0.0,0,34.311960793492226,22.108472247087956,58.276992307692325,20.536606250891964,34.375,10.256410256410257,0.0,100
15,2025_15_NYJ_JAX,NYJ,JAX,Isaiah Davis,10,3.0014485769308292,13.0,0,22.65481242622457,21.27684673677725,24.836707692307698,21.90270047412905,17.1875,14.333333333333334,0.0,100
15,2025_15_ARI_HOU,ARI,HOU,Michael Carter,9,2.94578486119144,23.0,1,20.206736309087734,20.841096649349076,12.457592307692295,20.975056689342406,21.875,12.222222222222221,11.11111111111111,100
15,2025_15_TEN_SF,TEN,SF,Tyjae Spears,9,2.8733612223931897,7.0,0,34.57427873015874,20.744946355556174,42.60540000000002,21.031746031746035,68.75,8.148148148148149,0.0,100
15,2025_15_WAS_NYG,WAS,NYG,Jeremy McNichols,11,2.4057780708180707,9.0,0,47.51417294705294,19.05431310900977,83.8134769230769,5.8441558441558445,100,6.06060606060606,0.0,100
15,2025_15_MIA_PIT,PIT,MIA,Kaleb Johnson,9,3.9596959287240545,0.0,0,30.59458927379499,18.81497304004576,39.23552307692309,17.10128495842782,56.25,7.407407407407408,0.0,100
15,2025_15_ARI_HOU,ARI,HOU,Emari Demercado,7,3.5900440538158573,0.0,0,17.774601550422364,16.89386603015109,12.457592307692295,17.881438289601558,21.875,8.571428571428571,0.0,100
15,2025_15_LAC_KC,KC,LAC,Brashard Smith,9,1.1148697547822548,2.0,0,34.55886418396418,16.342151156716394,48.982038461538465,10.582010582010582,78.125,3.3333333333333335,0.0,100
15,2025_15_GB_DEN,DEN,GB,Jaleel McLaughlin,4,3.5933071524064175,2.0,0,16.11516575091575,16.244925150068596,10.70134615384616,26.785714285714285,12.5,6.666666666666667,0.0,66.66666666666666
15,2025_15_IND_SEA,IND,SEA,Ameer Abdullah,6,1.1603375,11.0,0,25.57705441558442,16.009802445997167,39.39240000000001,4.32900432900433,40.625,10.555555555555555,0.0,100
15,2025_15_NYJ_JAX,JAX,NYJ,LeQuint Allen Jr.,6,1.5834511904761903,0.0,0,38.52420015873015,14.656387010674202,61.00989999999998,3.968253968253968,93.75,1.111111111111111,0.0,100
15,2025_15_CLE_CHI,CLE,CHI,Trayveon Williams,1,2.415014685314685,0.0,0,26.032658131868132,14.411974320092398,34.26064615384615,23.80952380952381,53.125,6.666666666666667,0.0,16.666666666666664
15,2025_15_MIN_DAL,DAL,MIN,Malik Davis,6,2.2471178430944057,11.0,0,24.286443040293044,14.408997883394292,33.46473076923078,7.738095238095238,43.75,5.0,0.0,100
15,2025_15_GB_DEN,GB,DEN,Chris Brooks,4,0.721050641025641,7.0,0,17.347947124542127,11.949594676553263,29.106061538461546,6.31868131868132,17.1875,7.5,0.0,66.66666666666666
15,2025_15_ARI_HOU,HOU,ARI,Dare Ogunbowale,3,2.4989133779264217,0.0,0,20.357172323390895,11.33721932195063,26.528584615384617,6.802721088435375,46.875,7.777777777777778,0.0,50.0
15,2025_15_GB_DEN,DEN,GB,Adam Prentice,6,0.4752950928381963,0.0,0,11.269077315541603,9.747498130967985,10.70134615384616,3.4013605442176873,12.5,2.222222222222222,0.0,100
15,2025_15_CAR_NO,NO,CAR,Evan Hull,2,0.0,0.0,0,28.664612820512826,7.309334357791369,47.80565384615386,0,84.375,0,0.0,33.33333333333333
15,2025_15_MIN_DAL,DAL,MIN,Hunter Luepke,3,0.0,8.0,0,19.101919230769234,6.693183472819358,33.46473076923078,0,43.75,0,0.0,50.0
15,2025_15_CAR_NO,NO,CAR,Audric Estimé,1,0.0,0.0,0,27.83127948717949,6.1730102857104905,47.80565384615386,0,84.375,0,0.0,16.666666666666664
15,2025_15_LV_PHI,LV,PHI,Dylan Laube,2,0.0,0.0,0,21.840960512820516,5.977125789331011,34.43514615384616,0,65.625,0,0.0,33.33333333333333
16,2025_16_CIN_MIA,MIA,CIN,De'Von Achane,14,34.61218692001875,57.0,1,93.41717857142858,95.22099717846149,92.26857142857145,100,90.625,100,71.42857142857143,100
16,2025_16_BUF_CLE,BUF,CLE,James Cook,14,22.586405776763478,68.0,1,80.15290401049064,86.69359441439732,74.42879285714287,98.79706461339116,62.5,91.66666666666666,50.0,100
16,2025_16_SF_IND,IND,SF,Jonathan Taylor,14,26.810294960142116,16.0,0,79.46788,81.71690997479271,67.00602857142857,100,81.25,76.42857142857142,57.14285714285714,100
16,2025_16_LAC_DAL,DAL,LAC,Javonte Williams,14,26.560420306776056,19.0,0,73.97168571428571,81.59221783047002,50.63478571428571,100,71.875,77.14285714285715,64.28571428571429,100
16,2025_16_ATL_ARI,ATL,ARI,Bijan Robinson,14,21.930649417764414,20.0,1,67.46545714285715,81.44492568229884,43.00985714285716,100,43.75,81.90476190476191,57.14285714285714,100
16,2025_16_PHI_WAS,PHI,WAS,Saquon Barkley,14,23.94571930285709,1.0,0,81.68897066083576,81.17537125202661,85.53808571428573,84.37803692905734,78.125,83.33333333333334,57.14285714285714,100
16,2025_16_LA_SEA,LA,SEA,Kyren Williams,14,20.907407983331208,27.0,1,67.16218806932297,77.47881895150783,53.406914285714294,98.75688370586329,40.625,78.57142857142858,35.714285714285715,100
16,2025_16_KC_TEN,TEN,KC,Tony Pollard,14,20.618441914360577,29.0,1,56.38599642857143,74.55718528684088,22.46225000000001,100,28.125,74.28571428571428,42.857142857142854,100
16,2025_16_BUF_CLE,CLE,BUF,Quinshon Judkins,13,27.156672203576328,13.0,0,77.53906917582418,70.37122617047385,70.25843571428572,100,100,55.8974358974359,30.76923076923077,100
16,2025_16_NE_BAL,BAL,NE,Derrick Henry,14,23.74002983347704,50.0,1,64.10585785714287,69.60757644375602,44.13262142857144,100,56.25,59.04761904761905,35.714285714285715,100
16,2025_16_TB_CAR,TB,CAR,Bucky Irving,7,21.799483350823238,29.0,1,66.97348642857143,68.72461358954014,50.53662142857145,100,68.75,57.61904761904761,28.57142857142857,100
16,2025_16_PIT_DET,DET,PIT,Jahmyr Gibbs,14,17.672296342334132,-4.0,0,53.90121616559178,67.57398379410073,22.900635714285713,93.64195894808141,34.375,61.1904761904762,42.857142857142854,100
16,2025_16_GB_CHI,GB,CHI,Josh Jacobs,13,15.893743350273581,20.0,1,59.9381107567768,65.4108019506466,46.71822857142858,84.9501841260083,46.875,58.71794871794872,38.46153846153847,100
16,2025_16_CIN_MIA,CIN,MIA,Chase Brown,14,16.34357459637883,9.0,0,56.87847428571429,65.06092509607086,27.094914285714296,100,50.0,51.1904761904762,35.714285714285715,100
16,2025_16_PIT_DET,PIT,DET,Jaylen Warren,13,16.388436174903106,9.0,0,51.212806284667714,64.75739347407011,22.2307,87.88592360020932,31.25,60.256410256410255,38.46153846153847,100
16,2025_16_GB_CHI,CHI,GB,D'Andre Swift,13,18.339723058905424,16.0,0,50.087708009633836,64.18851339726251,28.186071428571434,89.18139247809577,12.5,57.43589743589743,38.46153846153847,100
16,2025_16_LV_HOU,LV,HOU,Ashton Jeanty,14,16.285722531578475,17.0,0,47.66247785714286,64.06388409909393,8.175521428571429,100,21.875,50.95238095238096,42.857142857142854,100
16,2025_16_MIN_NYG,MIN,NYG,Aaron Jones,10,19.6301310042392,-1.0,0,69.35676256235828,62.65857211520369,56.42480000000003,92.3922902494331,96.875,45.33333333333333,30.0,100
16,2025_16_NYJ_NO,NYJ,NO,Breece Hall,14,29.17598230279145,15.0,0,68.19234262788233,62.03266048125165,63.777792857142856,83.87887622581502,87.5,52.142857142857146,21.428571428571427,100
16,2025_16_JAX_DEN,JAX,DEN,Travis Etienne,14,12.826443430390261,5.0,0,45.398594164237124,59.592402691702404,15.511207142857145,95.1773566569485,15.625,49.76190476190476,21.428571428571427,100
16,2025_16_SF_IND,SF,IND,Christian McCaffrey,14,12.319932446002117,26.0,1,40.050307894837594,59.52697200923433,1.7448500000000138,94.23241157935037,3.125,50.95238095238096,28.57142857142857,100
16,2025_16_TB_CAR,CAR,TB,Rico Dowdle,14,12.107554355439879,21.0,1,43.746755405297655,58.20399123694325,20.719400000000007,78.35588447833346,9.375,53.095238095238095,35.714285714285715,100
16,2025_16_NE_BAL,NE,BAL,Rhamondre Stevenson,11,10.01247218115961,13.0,0,49.58144865896009,57.528841262176485,40.4559142857143,64.05142476571048,25.0,54.24242424242425,45.45454545454545,100
16,2025_16_LAC_DAL,LAC,DAL,Kimani Vidal,10,15.192598677639717,1.0,0,57.90656620696764,56.9886341871201,48.638542857142866,72.68501339929911,65.625,48.666666666666664,30.0,100
16,2025_16_LA_SEA,SEA,LA,Kenneth Walker III,14,12.996795662132408,2.0,0,38.541254951409144,54.66341460164957,4.155778571428584,93.42808551992226,6.25,43.80952380952381,14.285714285714285,100
16,2025_16_PHI_WAS,WAS,PHI,Chris Rodriguez Jr.,10,13.384703013113139,24.0,1,55.53667517006802,54.44629515855711,55.08214285714285,52.823129251700685,59.375,52.66666666666667,40.0,100
16,2025_16_LAC_DAL,LAC,DAL,Omarion Hampton,7,10.29466125133847,2.0,0,55.97507638160027,50.367338630675725,48.638542857142866,82.15905409782962,65.625,30.476190476190474,14.285714285714285,100
16,2025_16_TB_CAR,TB,CAR,Rachaad White,14,12.614817350851407,0.0,0,52.02665293326855,45.940473912878275,50.53662142857145,56.06980887593133,68.75,35.95238095238095,21.428571428571427,100
16,2025_16_GB_CHI,CHI,GB,Kyle Monangai,13,5.516319900845055,9.0,0,34.21690268553181,42.39344404189364,28.186071428571434,41.23663272014921,12.5,46.92307692307692,15.384615384615385,100
16,2025_16_MIN_NYG,MIN,NYG,Jordan Mason,14,14.12240400851602,5.0,0,56.291456439909304,42.23581701911004,56.42480000000003,58.61678004535148,96.875,25.0,14.285714285714285,100
16,2025_16_MIN_NYG,NYG,MIN,Tyrone Tracy Jr.,12,12.588005250389514,40.0,1,44.71108340513984,42.147214588295654,33.80255,67.07294028722602,53.125,26.666666666666668,8.333333333333332,100
16,2025_16_KC_TEN,KC,TEN,Kareem Hunt,14,10.750398305749252,0.0,0,48.24689029802397,40.02346923231841,45.9435,49.712504049238746,75.0,29.047619047619044,14.285714285714285,100
16,2025_16_KC_TEN,KC,TEN,Isiah Pacheco,11,9.490020992561584,6.0,0,48.58937859204288,39.14530489444096,45.9435,59.49804164089879,75.0,24.545454545454547,0.0,100
16,2025_16_LA_SEA,LA,SEA,Blake Corum,14,8.539016806826792,9.0,0,43.319824933592486,38.69284591723286,53.406914285714294,38.81600259151279,40.625,33.8095238095238,14.285714285714285,100
16,2025_16_NE_BAL,NE,BAL,TreVeyon Henderson,14,10.57176875691544,5.0,0,38.17617026388578,38.53773800173459,40.4559142857143,46.15758391268596,25.0,33.57142857142857,7.142857142857142,100
16,2025_16_LV_HOU,HOU,LV,Nick Chubb,13,9.848427943496,2.0,0,35.47865180010466,38.42369139166216,18.9880142857143,53.244374672946094,37.5,28.717948717948715,15.384615384615385,100
16,2025_16_JAX_DEN,DEN,JAX,RJ Harvey,14,9.384414095647019,6.0,0,29.703846865889215,37.0715436240183,11.241321428571425,50.21865889212829,18.75,30.238095238095237,14.285714285714285,100
16,2025_16_TB_CAR,CAR,TB,Chuba Hubbard,12,7.248896652307238,7.0,0,30.279546452119313,37.050218159394866,20.719400000000007,44.79657247514391,9.375,31.944444444444446,16.666666666666664,100
16,2025_16_PHI_WAS,WAS,PHI,Jacory Croskey-Merritt,14,10.170430453173465,13.0,0,46.110679057337215,37.03474547411583,55.08214285714285,40.71914480077746,59.375,27.142857142857142,14.285714285714285,100
16,2025_16_CIN_MIA,CIN,MIA,Samaje Perine,10,6.821511211771123,6.0,0,34.21175092970522,31.064763091071452,27.094914285714296,36.93310657596373,50.0,22.333333333333332,10.0,100
16,2025_16_ATL_ARI,ARI,ATL,Michael Carter,10,6.9196265037594,46.0,1,43.75385918367348,31.019712514733985,45.73692857142859,30.306122448979593,84.375,18.666666666666664,20.0,100
16,2025_16_PIT_DET,PIT,DET,Kenneth Gainwell,13,5.554271261820499,5.0,0,30.04810194139194,29.79828352214684,22.2307,42.765567765567766,31.25,20.0,0.0,100
16,2025_16_PIT_DET,DET,PIT,David Montgomery,14,4.250914204149852,17.0,0,30.36306497437936,28.743238167088805,22.900635714285713,40.91792561180316,34.375,15.95238095238095,7.142857142857142,100
16,2025_16_CIN_MIA,MIA,CIN,Jaylen Wright,6,3.5156181221083775,4.0,0,54.187311877276166,28.63738419157657,92.26857142857145,21.318628461485606,90.625,17.22222222222222,0.0,100
16,2025_16_TB_CAR,TB,CAR,Sean Tucker,11,4.748548024723188,3.0,0,40.59871833951763,28.441267296580833,50.53662142857145,25.046382189239335,68.75,19.696969696969695,9.090909090909092,100
16,2025_16_NYJ_NO,NYJ,NO,Isaiah Davis,11,6.185615774227544,0.0,0,46.40505549736699,27.801857575980996,63.777792857142856,26.405052379078352,87.5,16.969696969696972,0.0,100
16,2025_16_ATL_ARI,ATL,ARI,Tyler Allgeier,14,6.2565156963873125,12.0,0,34.813554623607686,27.338964001442285,43.00985714285716,27.67810420871645,43.75,18.095238095238095,7.142857142857142,100
16,2025_16_GB_CHI,GB,CHI,Emanuel Wilson,13,6.7624579383015915,0.0,0,36.333739852955354,26.69007038564024,46.71822857142858,32.37885435687634,46.875,14.615384615384617,0.0,100
16,2025_16_BUF_CLE,BUF,CLE,Ty Johnson,14,7.326033152857023,0.0,0,43.41444745570756,25.246385223494602,74.42879285714287,14.414666965687372,62.5,15.95238095238095,7.142857142857142,100
16,2025_16_LA_SEA,SEA,LA,Zach Charbonnet,13,3.1597546456191012,13.0,0,18.47779715070644,25.12383179930233,4.155778571428584,27.94348508634223,6.25,18.46153846153846,15.384615384615385,100
16,2025_16_CIN_MIA,MIA,CIN,Ollie Gordon II,14,3.4246977813120925,-1.0,0,52.47031930824278,24.899919882007175,92.26857142857145,19.069705804399682,90.625,9.523809523809526,0.0,100
16,2025_16_MIN_NYG,NYG,MIN,Devin Singletary,14,3.8213560729942095,11.0,0,32.69220045513443,24.60853307937131,33.80255,28.045027534823454,53.125,12.380952380952381,7.142857142857142,100
16,2025_16_PHI_WAS,PHI,WAS,Tank Bigsby,8,3.707587906222272,0.0,0,47.434243174603175,24.282409344397692,85.53808571428573,10.466269841269844,78.125,16.25,0.0,100
16,2025_16_BUF_CLE,BUF,CLE,Ray Davis,7,2.2823305140212145,0.0,0,42.590608029827315,24.04834635126801,74.42879285714287,9.26216640502355,62.5,14.285714285714285,14.285714285714285,100
16,2025_16_SF_IND,SF,IND,Brian Robinson,12,3.096171462510753,1.0,0,15.426484014636163,22.183146500611993,1.7448500000000138,27.070449391877972,3.125,17.777777777777775,0.0,100
16,2025_16_LAC_DAL,LAC,DAL,Hassan Haskins,3,8.62114682221859,0.0,0,36.439281111111114,22.022653280126843,48.638542857142866,31.349206349206348,65.625,11.111111111111112,0.0,50.0
16,2025_16_NE_BAL,BAL,NE,Keaton Mitchell,9,3.8971473327213393,10.0,0,31.859894825465542,20.163769657005748,44.13262142857144,12.952655809798665,56.25,12.962962962962962,0.0,100
16,2025_16_ATL_ARI,ARI,ATL,Emari Demercado,8,4.379069485469627,-3.0,0,36.41389319727892,19.363807017046806,45.73692857142859,15.646258503401361,84.375,7.5,0.0,100
16,2025_16_LAC_DAL,DAL,LAC,Malik Davis,7,3.4441262871057514,11.0,0,35.3339306122449,19.180750032829632,50.63478571428571,11.73469387755102,71.875,9.523809523809526,0.0,100
16,2025_16_KC_TEN,TEN,KC,Tyjae Spears,10,2.490870217049244,1.0,0,22.649771938775512,19.128430587804033,22.46225000000001,20.96938775510204,28.125,9.666666666666666,0.0,100
16,2025_16_PHI_WAS,WAS,PHI,Jeremy McNichols,12,2.275207412131519,3.0,0,34.21859126984127,18.31962634171053,55.08214285714285,10.31746031746032,59.375,8.055555555555555,0.0,100
16,2025_16_BUF_CLE,CLE,BUF,Raheim Sanders,1,5.080658418367347,0.0,0,43.863245000000006,17.94183557194106,70.25843571428572,23.80952380952381,100,6.666666666666667,0.0,16.666666666666664
16,2025_16_JAX_DEN,DEN,JAX,Jaleel McLaughlin,5,3.3558667016806716,25.0,1,17.899182142857143,17.343481192671618,11.241321428571425,26.190476190476193,18.75,6.666666666666667,0.0,83.33333333333334
16,2025_16_GB_CHI,GB,CHI,Chris Brooks,5,3.274284476800154,0.0,0,29.09752966509681,17.02351905775739,46.71822857142858,9.13657770800628,46.875,10.666666666666668,0.0,83.33333333333334
16,2025_16_MIN_NYG,MIN,NYG,Zavier Scott,7,1.528866666666667,4.0,0,39.07093489795919,16.680234556081434,56.42480000000003,8.16326530612245,96.875,3.8095238095238093,0.0,100
16,2025_16_BUF_CLE,CLE,BUF,Trayveon Williams,2,1.6165731331168833,0.0,0,41.22038785714286,14.187226599050302,70.25843571428572,11.904761904761905,100,3.3333333333333335,0.0,33.33333333333333
